PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,mean_skewness,mean_kurtosis,max_value,min_value,range
-10.764943049156154,3.6992267400325947,2.759506635958195,0.6439746842942525,1.0634177410223618,0.11324604433977542,-2.2797536599835238,0.5685885314056234,0.18042473761878075,-0.009274122605583406,-0.9531947383654412,-0.6923068731911703,0.08093054038612937,-0.5952079519585709,-0.6581102280051248,0.11273889294668284,-0.8702598797890706,0.6320261008952073,-0.6816897212075453,-0.6154240298706471,0.8776086345441309,-0.314260007100737,0.4226393239624241,0.561144420638845,0.1904475630234192,0.2725451933985872,1.5108362033505651,-0.12918563434229874,0.33359734883223097,-1.8127947223847654,0.33315665705947195,-0.14009789871443357,-1.1526549526989982,-2.1788199233998595,-0.1513606020431768,-0.26366419163072163,-0.3043587351919978,0.685771416662289,0.10683474949157679,0.5998943155645983,-1.418975110728461,-0.8327792213361376,0.0018157848404757766,0.11482395196746745,-0.7195600496994463,-0.20032726160436667,-0.37108620945127835,-0.0944390219825394,-0.3664892082890837,-0.2563567785973122,0.8975935517040253,-0.2887356318825253,-0.8494482798299259,-1.0508264621860866,0.0409780349174875,0.5025934008206132,-0.11291181972296724,0.21179332491478417,-0.5409992605313756,-0.33822530112601323,-0.45744953827799945,0.0024049729108044787,-0.7192117645675146,0.5340660825533909,-0.9770338785302822,-0.7890485080919692,-0.9582063060846121,0.17473987887085937,-0.18473513771022337,0.02914161858095851,0.061147408993607044,0.07753506872151308,1.5423366010602655,-0.269982707269013,-0.054891008401889235,-0.015304607705492662,1.2603857609424698,0.7146617858196556,-0.14944027493615708,-0.7772140121678595,-0.03154659656860991,-0.2760100868018397,0.7510127025410784,0.33929498141146175,0.050594164682244314,-1.2497793201276848,-0.3113998414029121,-0.5335254539256048,-0.40836295934564654,-0.05900949446430283,0.461687094510439,0.5417809821333083,-0.38852689816721864,0.870304921450239,0.5000223984853002,0.31653157644277863,0.12544879452149726,-1.0020018322835946,0.028748794206077725,0.5630470127235863,-4.555006940359426,36.27300845631945,3.6992267400325947,-10.764943049156154,14.464169789188748
-10.77613534441945,-0.14272370960691205,3.4328570905153457,-0.743446519222894,-0.6218722684033764,-0.8407542431349501,1.9930732984621709,-0.5406778496955378,0.05178570163292562,0.3412839066926019,0.19405442383587837,-0.5205674166658314,-0.07870521357106941,-0.2765464068386844,0.822468145196547,0.7163954467025451,-1.3794828530028462,0.6067357171641055,-1.2367249480306357,-1.5490706898235982,-1.1139702173831196,-0.8275107463027578,-1.1631370293033532,-0.9021743045859527,0.4954091980711068,0.8122361961783158,0.09457551248228471,0.5468571901148648,0.3178435799946061,-0.5778019017995641,1.62822561393117,0.2743063184210881,-0.5010718861461966,0.3315105608767971,1.0653688638897538,1.7833223520545292,-1.0949853862212657,0.4142481569597076,1.3439180704490477,-0.1225348979550934,0.10259179789730379,0.7113169663648534,-0.7853218609784761,-0.9179540303589198,-1.6987825123969913,0.741800463972115,0.012464671406838934,-0.28847394756116196,1.0902202590012469,-0.14335256471621438,0.3363559191441542,-0.13333924553198417,-0.3170602339518997,1.3332575024835682,-1.2106489294443803,0.974622685458497,-1.1313628537491163,-0.06141491801056509,0.8886766696558965,0.15171720541512945,-0.8015664443919193,-0.46643654821904923,0.41890691673074343,0.10232284888315346,0.9714186940649397,0.3002139903569945,0.6089931205979875,1.0306178740740657,0.4205978128188558,-0.06913439301447735,-0.27217986953192624,-0.6048528238924991,-0.20005676837368083,-0.8788033222508485,1.0749674711362671,-0.8823864108472567,-0.3578129911462665,-0.6056126140292519,0.9658020478731959,0.31341773554620717,0.55618742195836,-0.1492054827374385,0.31953719623395804,-1.2780203601637425,0.3264257024861856,-0.6438128755109043,0.4063368283939569,1.4976593702593228,-0.2066820161875894,0.2695814548223009,0.4764123239087824,0.252405443107787,0.555627704923507,0.3064749190840632,0.13129630708350812,-0.5633417404381134,1.0146240800516233,-0.7210716130364557,-0.015552185748436385,-0.023233250494641384,-4.594320077213791,35.534630284761164,3.4328570905153457,-10.77613534441945,14.208992434934796
10.753551509216374,0.2820528082890956,1.7041661313858467,0.17944059031575493,1.0431749576258245,0.2214863361708372,-1.1628634575202406,-0.4316386337355096,-1.6089022471631167,-1.6142185372834845,0.27317700442060044,2.0585956562948327,-1.515988384392168,-0.7525704016359058,-1.8158464760133395,-1.4088763079838493,0.8527282193570848,-0.8933945768924084,0.8994967547463315,-0.6073907400950235,-1.108796665334907,-0.8158289945609902,2.5857471772201475,-4.710823015158085,-2.655613364944517,-0.970565131964477,-1.932030628593485,-2.1080869584720485,-0.11746137040986987,-2.2721859243049227,0.5342358331231987,2.3143906209225644,0.1752070233787777,0.7903315310784907,3.2238440925203866,1.5394147748300564,0.04182390414501225,-0.8141749357383324,1.3070317430745586,0.629084466655026,-1.1439903945508332,-0.7982794068476875,-1.3848378839485527,-0.062409299747462815,-0.03474710100570158,-0.5383695606639624,0.29784439135448965,-0.17234491452790607,0.5442627679211425,0.9854682243696256,-0.09015898593582808,0.7164329170514573,1.9792069926253808,-0.7916579351746899,0.4192084693462511,0.2756581408567331,0.5090842754069482,0.5725673051821791,0.37425882667900845,0.5760034384984851,0.3648133478821168,1.2551669292881025,1.0888592936432504,0.8124581575581724,-0.7075507784729513,-0.3652093586050437,1.3678538074239714,0.15010164258381545,0.23833831315267984,-0.2996006244133871,-0.42428382823976163,0.6071371949217134,0.42109507951670766,-0.9050570797845701,-0.7147406280753749,0.1070901420718797,0.3869294711088248,-0.14274875948414983,-0.29837888701895454,-1.3276579291366675,0.4783292034337983,0.41815775058681326,0.38896368019359107,0.05375310270594709,0.21906654948426552,0.45737949797778865,-0.06386170619036094,0.9199186198642358,-0.11017564922270759,0.5909065576050504,0.24045051067193812,0.15919585099563002,0.8341393208937077,0.2204455753041085,-0.020138650444328027,-0.732977214554467,-0.45575263595961596,-0.30404950034084344,0.01149041581914284,0.47761557413204303,2.915374990285112,20.848403191542545,10.753551509216374,-4.710823015158085,15.46437452437446
-10.28957006107817,2.23313696917051,-0.9572682159885113,0.22563855634828722,0.47214758699283604,0.8412855740852192,-3.07950282165339,0.534077586893996,0.19649223012341765,1.4200290728649791,-1.627082081282378,0.04536309220092563,-2.4510266729973997,0.9406113668503453,-0.3043337847868623,2.1525093920473317,-0.3387766747839066,-0.5821435933038207,-0.49323981619982243,1.4250658023884486,2.1980657924045044,-1.787689365625681,-0.6355913720109645,1.1736185933897674,-1.2288462811798517,0.6252325901076218,1.0375339576970295,-0.05811698877408586,-0.6975274617029559,-0.1615535646793067,-0.3584482104524719,0.12925101838453146,-0.29638415944598223,0.1849247265948724,0.722293751093074,-0.0523442143110594,-0.09769117645133235,0.5019518994292487,-0.7923977438392482,1.9005913685767526,0.47561270977477327,1.5970697053332965,0.38026846822595006,-1.488189835721756,0.9329135223956754,0.5650579366550086,-0.018924514181469954,-0.629631392399358,0.30452357571570626,2.0950423529202875,-0.5499427343670095,-1.2984675795482943,-0.331662905191604,-0.9859141668780782,0.07775781403794421,0.9170014243401199,0.18949564489615364,1.241947755015282,0.8134933440194185,0.25137013356668597,-1.1218603785699923,0.6783214385460123,-1.2904812693097887,-0.9342304044046179,-0.31762015994867093,-0.38109398264685157,-0.41674768151073305,-1.049319623578106,0.2899346887528858,0.7215634452966286,-0.2349360799904576,-0.5485261381497821,1.303417368068978,-0.34020563732748704,1.271825866853293,0.2647289021731343,2.0518616987388305,0.24478052615431195,0.34342768375159893,0.4617721084437778,0.8584458598334802,-0.041285373080458404,1.2008049666104297,-1.3153082609313247,0.36954701873865625,-0.9850100911721713,1.1305458255094012,1.3673377391248265,0.3982583232567443,0.5057348268910679,0.5535718567084544,0.28412804746022335,-0.36554884463438875,-0.41533997850864207,0.648439561850032,-0.32580120588634315,-0.13709777692831535,-0.35089469725553923,-0.42165938728267116,0.15077389120650608,-3.75934377170502,25.248622038811764,2.23313696917051,-10.28957006107817,12.522707030248679
-10.32428674761883,-0.39406644522192846,3.961475288006409,-0.5221274555036363,-1.1130657728415134,0.51113903730687,0.08811529966898801,0.5228677602683744,0.8494308415352984,-1.4029221483219945,-1.1522782227861272,0.35408785883595406,0.39873600581421376,-0.7024246000535455,0.949810667796468,0.029005991048798252,-0.7366643220387123,-0.6458895525931633,-1.3004788572402721,-0.07894469761352185,0.8873270343834444,-1.081726201432599,-0.13193790389840876,-0.06680891162029406,0.9977513529660469,0.8087279118851125,0.9377754021029933,-0.6914028916646616,0.8801667580617171,-0.8104699733543352,-0.5367747501378228,-2.2619441543070087,-0.7177447729971607,-0.5189749278890504,0.5564058457147827,0.8389859590841069,-0.049672567079455,0.04045493078248691,-0.024180596579915392,-0.49986091545124733,0.8521250526654719,-0.1031858416256501,-0.814149308954882,-1.7828684576833063,0.20324067455618272,-0.14043397400588606,0.5286253550331781,-0.724585133836576,1.5979473234756796,0.6133225784278853,-0.44474027146998263,0.5387552359065477,-0.5459273112738975,-0.9044896812996867,-0.15834897912614507,0.5567117825173211,-0.2101918975279341,-0.1776935104799191,-0.8783017360156853,0.11111778098769418,-1.2420025195557087,0.10602850138194413,0.3179032006092608,-0.37876219414283113,0.33451650016830586,-0.04786868944729963,0.7616394199786767,0.06024610161008864,0.38019553092421754,-0.27259886901532404,1.1308298314460847,-0.5668703630049458,0.6214692313553163,0.6162164460307835,0.23775225651857843,-0.07194770826339764,-0.14004865051679666,0.39118138485087034,0.11984889251227855,0.9945555678371959,-0.4239096303948028,0.1183100287745498,0.43894425761677713,0.28302155302455567,0.5922316198336739,0.8525274762598622,-0.1811952762565606,0.5242173512624423,-0.07823743591231234,0.31194709688553485,0.47270706931387674,-0.43471630877341505,-0.35636141964594514,-0.01963260412526673,-0.06773347089068266,-0.19630558413801602,-0.6110868104922601,1.0391009413856422,0.026498178559041144,0.13452270040607928,-4.67376641828562,37.39446800153145,3.961475288006409,-10.32428674761883,14.28576203562524
-11.312783526987447,0.47838903796272203,3.625266783771004,-0.3902349238070373,-3.46940438094102,0.14128588331912784,1.4300293390014818,-0.34470151525051884,0.041614603396854744,0.5308182742799774,0.36428948794784033,0.9824408363385769,-1.1086939574792138,-0.11542841910330481,1.5209228242424042,-1.247555669909478,0.9019110312466077,-0.3753064901180365,0.2715203961295409,0.771174712998801,0.08302264930587089,-0.821279647813324,-0.25768127421329945,-0.06042131675530499,1.1617374257919153,0.008927214752431467,0.2750752383566044,-0.5091255094097662,-0.001877262728678386,-0.48221189806257775,1.2799694861716866,-1.0691126609238073,0.23145438937258483,-0.2307503202309532,0.006280657228449539,0.3257636077963859,1.003814926947954,0.5211131116493082,-0.05375491844899838,-0.9849176142965761,1.358797500281537,-0.801404554344996,0.3463797171294369,0.5192704890727338,1.2189323401148988,0.277954037637229,0.4381668973636556,0.32536584973502686,0.40139553936214994,-0.24109621020164373,-0.20689384264893615,-0.16615200938630095,-0.032393899158900175,-0.7333192650604243,0.9964847472233006,0.22424326082570323,0.5018945694467662,-0.3028831815304117,-1.496946358396969,0.6843094471567426,-0.14470887788895237,-0.04051386217167614,0.23315425697412456,1.2161638009959594,-0.1786853016573395,-0.03139830481935842,-0.8581712684610412,-0.0917791677059655,-0.17217055533123532,0.16672385713010254,-0.12283692802581092,-0.4239581416537549,1.2851373813084843,-0.752771091892199,0.9460560142274369,0.27954959532255585,-0.25188805436450873,-0.39057468695015224,0.3150918857897269,-0.14112571518116213,-0.0437667627419562,0.7989628876444791,-0.15227804351931284,0.15533153826344326,0.755931932738259,-1.3470890368661361,-0.19458911798827508,-0.5579146964293458,-0.6591340885770623,0.0919364995523889,0.1588554423475663,-0.8710227043216008,0.1173789700935998,-0.28585068332555524,-0.01320446905863687,-0.01794634788178208,0.0745633928152449,-0.21400092824336686,0.1372215110159114,0.23401465846805367,-5.274956969814523,41.631209301468964,3.625266783771004,-11.312783526987447,14.93805031075845
5.126541533288618,-3.1808564234627448,-0.41053642760012976,1.08959940610866,0.16826493556730837,-1.7523104391604627,-0.6106759146601726,-2.2650526483201014,-2.4014955038283663,-2.8664752433516174,0.7072576694627095,-0.8554977965244945,0.18402094932434254,-2.2215151851182964,0.5405095383691563,-1.0936603262976023,0.6413520140661036,-1.3479568448809904,2.64252254188611,-1.441910607523671,-1.501407655693657,0.6721621182313587,-0.4004213228151709,0.4320547986046226,-1.0577758402722404,1.9456525440897154,0.4362788063110661,1.6584164792883889,-0.07542995738390157,-0.03494807496575808,1.6847936223640338,-0.24318873235276828,1.0997021817545525,0.5696104873721128,0.16739910860206042,1.6283027535745564,0.5269560838100062,0.907075675732054,-1.1844864134306492,0.21645060890576653,-0.453898584693299,-0.1934608648332647,1.9965569342498184,0.4472120992152352,0.6062499253444491,0.0003711975021934207,-0.3344533569534814,-0.07441838035376253,-1.0941896505985176,0.1882121585545018,-1.3438390621966305,0.24416235215347543,1.366327328518406,0.22477242669451092,0.9647531499521171,0.9741495347171742,-1.3373335861915772,1.6652853531148466,-0.5222776584402677,-1.4504942178809799,-0.633988352216931,-1.6111342317314263,1.2730395110032062,0.08237423455101134,-0.7125848527987183,-1.2752561500145376,0.09659120745500768,-0.0320332190241803,0.058135381604159625,-0.2565285542373824,0.7423528332725186,0.17605267061838023,1.322850330676704,0.3232471300810918,-0.4308816680060835,0.0943979336098569,0.7789195898550659,0.5757731567835389,-0.29434674697853264,0.3691365959490802,0.4034640852414241,0.30611790665766614,0.8561386588557796,-0.038331488277172684,-1.3313603627657344,0.023392010237483107,-0.9827560517914923,0.534653216042854,0.40619339821287553,1.004417203148712,-0.3916725300511534,0.7699270986892988,0.30382817085941194,-0.6135221897479776,-0.04516670491259553,-0.6965573828831526,-0.03241607513023094,0.3034136114314539,-0.23668459493530147,0.18033979510466386,0.4212928110083216,3.0425732306744617,5.126541533288618,-3.1808564234627448,8.307397956751362
14.202798729472866,-0.7656831271140503,-0.649836414117978,-0.9967517596381444,-1.7363878222490323,-1.6649833503186453,-2.301472546532076,-2.26536926449399,-0.9636555104054906,-1.1690186375872738,-4.506983258120897,0.641587006993299,1.01729064898585,-0.991058825460422,-3.495269516071784,1.323220715761536,2.3919748619112315,-0.4399829700742931,2.00575680201412,0.43055809742017803,-1.3161797886408584,-0.38943575841122136,0.4399009969484913,-3.79605774715193,-0.0021733165976012825,0.30155890273419683,0.41985441565179016,1.1945683058062713,0.4885365722801777,-2.7521485475684155,-0.9303372825282467,1.5291479084265776,-1.5123580283858027,0.900297904552062,-0.4330631147658508,2.5979461012386613,-0.1471304464479648,-1.0286146871849715,-0.8364726887018694,0.15118456281516332,-1.052515418320933,1.5035090298150517,0.0403182919458767,-1.5039365291705737,-1.0280423268336882,0.84832852501771,1.308629340709071,0.25875766362013464,0.3663455599512477,1.9413372801683815,-2.2215862809055973,0.1326484047068877,-2.095808003666841,0.11555394765333576,0.04926251221983413,0.29285500670577425,-0.10505280716144358,1.0059580236281007,-0.32457606000017974,0.7039123598031152,1.2045018786371469,-0.07142156572235327,0.21489561473625815,0.16888800910586782,-0.30684848311053475,-1.006751848469728,0.41206380536563847,-1.677994449677499,-2.11700941331886,0.2727669060831849,-0.1586465515647344,-0.9349518728214271,0.48957616087628186,0.6225454964401025,0.2460269272269294,-0.006477950513079714,0.7555602511007397,-0.05726318557382554,-1.1791264438481273,0.28054970694385417,0.12680386454801856,-0.17382263872660278,0.25856616031917445,0.3321447779233351,-1.1034243976589926,-0.7249274010989748,-1.082522363316063,-1.1281822847499097,0.9801488017366035,-0.42685060312872375,-0.18228854212941756,0.5377911945804358,-1.2859204325306186,-0.5855309831563325,-0.08901062033589285,-0.5759519917919845,0.22587023461482056,0.9069991424272817,0.05109947669836988,-0.9627101681261562,4.1001072662031275,30.97798854953608,14.202798729472866,-4.506983258120897,18.709781987593765
13.705908004748954,5.411533154997253,2.604331554756298,0.9156552285927393,2.1950801442439922,-2.149710380619127,3.2712996791467246,0.8186715654271713,-1.1015518306966927,0.24995070432660693,-0.7525305061043687,1.2972117638061256,0.20404676222610635,2.945524222829732,-1.002980923253987,-1.4626069127985395,-1.9481573374736156,0.9884536274711478,2.264902566583447,0.025201528359863945,-0.9130109092486042,-0.09281831096111891,-2.0739971192495528,1.4902619840054103,-0.709659834976639,0.14768245095735805,1.076013172869287,-2.7644050315191007,-2.4062745575069195,-0.43167622355204055,-1.1916610003801011,0.008915269036944617,0.9540352687407521,1.2409644831053521,-1.0931251651779987,0.5052077703404587,-1.1684349894605477,1.5955545854058848,0.4858735389028894,-1.4390729493483496,1.7499293234265758,1.151903590539267,0.3337281997369157,-0.6441853722490324,0.6440230481311742,-0.07342292685484317,-0.5113173747118676,0.14825171664537884,-1.768714742816741,0.9881375142524519,-0.39076269611251124,1.5684834644929642,-0.16566401425512228,-0.08201867997682158,-0.7395848614780142,-1.0152361543666555,0.439881193685988,0.49783678164476364,-0.16845323972720483,1.1044271914113886,-0.48928087640965706,0.1603499810348088,0.6712565310522497,1.3331036326828656,0.17747792019123812,0.6395675814911748,1.3291121488862558,0.1257769330263008,-0.033087209524938654,-1.1764469923922756,0.5102354539582221,-0.14774448697088607,-0.7602418029440761,1.2580288759164298,-0.28629999180682886,-0.3661356086672648,0.22868566183568972,-0.6594689546038468,1.7417639322781169,0.3116766821464406,0.9744062346499893,1.2729558546594115,0.2544147147469776,0.16051807954945985,0.00572245352340274,0.2113734408826077,-0.29756725786040716,0.2722775414569247,-0.12759265197740172,-0.4289361678482788,0.2539462133253194,0.4809054760638951,-0.44392898377218426,-0.4194793844945171,-0.2641371332040626,0.9757464153182762,0.39109565341969277,-0.2288619130247805,-0.4399499621289829,-0.17045564948898895,4.167884208448911,27.942899405918812,13.705908004748954,-2.7644050315191007,16.470313036268056
-11.520848095818927,2.3609805740318954,-4.846970411450578,0.18902341873297623,0.42099239641360336,0.3306639305919685,-0.7756161881837592,-0.2974763836676749,0.3047907505759758,-0.4296412903112925,-1.266897048274116,-1.310002940692051,-0.07918762406881141,-0.2180129122042891,0.059591536115963406,0.5274633383820229,-0.627596491728067,-0.07557668904459902,-0.3983043773982953,-0.6890614347598024,1.1243152936068919,-1.2346397047293367,0.3822859622178304,0.017391853593150763,-0.18327073920132902,-0.5353185946346972,1.4137373692677926,-1.062372826774011,-0.16351737820384327,-1.1342219496317583,-1.2952969152278442,-0.7832049060054568,-1.5544316088568315,0.21691027236262153,1.3581499944970348,-0.14686737248685694,0.9003993025400283,0.18199152210763714,0.6545878357679489,0.687810537257648,0.3307738540741586,-0.7016405560907454,0.6934162472163338,0.13613871163831265,0.3240801210298487,-0.8835747794911195,-0.7408924636092105,1.3986891600629137,-0.2187566966226216,-0.13729166982842123,0.23926357463404094,0.5665334689809346,0.5387367643120908,0.38228288106771424,-0.9433582902565472,0.6510478555977117,-0.4265065612102998,-0.15138996251297993,-1.1038465577188736,0.12190554952274704,0.28530750863875903,0.04722924992258922,0.4546050773645104,0.26500245426840396,-0.0974444571161274,-0.4654720395313009,0.47674692489866144,0.014216139013128487,-0.22533150096917626,-0.16821412248213127,-0.11626921707991424,-0.18828798982157816,0.23573678930349798,0.9820386277162909,0.4955567217695124,0.7593291078692599,-0.7390714910232324,1.0344732803493384,0.3398578149634554,-0.971524985398611,-0.6587911729248654,0.2992306415619179,0.07168176983526525,-0.04317392153789455,0.01652033658806963,0.2986218930622876,-0.08253468820853269,-0.6043673402331302,-0.28449949154157644,1.2589539017296716,-0.16847368654447686,-0.7720500693574903,-0.6355768506283628,0.0054483396664849575,-0.25943151698548356,-0.15810937103093586,0.10639365162512035,0.294564178742087,0.010737233025970322,0.6536239778916142,-5.46493391063689,40.42361575704376,2.3609805740318954,-11.520848095818927,13.881828669850822
-8.482593372081626,0.73466627709324,0.6802131973831662,0.6717090100188295,3.2275947583486584,0.4280124086832095,-3.0822346628955826,0.428472976567249,-0.30492832039766926,-0.40705707920664946,-0.745817020091929,0.9147022318273673,-0.7967243788487138,-0.2540513095924098,0.19467611946133637,-1.1118909916421407,0.19951934181149544,0.3939461501623923,-0.23798465917473244,0.3766085289540283,0.341394233571217,-1.0250143524640958,0.6751821867442576,-0.5490073868235834,0.7332199765148026,1.3611380900347112,-0.08656295918824872,-0.5378588578930825,-0.10511144879378859,-1.2728248633776558,-2.5457010854925612,-0.41537818491623824,-0.6443252918251167,0.26348804641640233,0.7495831550022491,-0.051088112756627696,-0.061757066018190254,-0.7462740586706247,-0.9277409693235454,-0.6966985575090371,1.071040053495938,-0.19957650723283799,-0.7316015442441265,0.06939587983449969,-1.2339082945563338,-0.3495024853611717,0.12452987641124474,-1.2852394279700423,-0.07446743704741271,1.538664834954648,-0.9192266201017797,-0.15395998141894224,-0.9788175266209049,-1.7587675375800313,0.7925032101194855,-0.485259154447986,0.3057270708717952,0.4158834585974729,0.8215771651202377,-1.0789879382666745,-0.619988262615067,0.039714331115160956,-0.3182525060856972,-1.0505516039572604,-0.3386939834892386,-0.0876394646598013,-0.24855290305835678,-0.2542767638696397,1.1892588021591888,-0.8842715063469989,0.3327926140045513,-0.410130503368889,0.15106934591703475,0.9363362165591673,-0.9924768787149795,-0.6490072916114487,0.5450369032330648,-0.33577787277416166,0.6898102841661458,0.8681874700888514,0.03923232817600756,0.14754874253370318,0.4167917142833628,2.2183043726903,0.6122968221104448,0.45173707440457805,-0.7035663126617416,0.6686353360239502,-1.0658012824138587,-0.750792393911289,0.5332747426531603,0.6017166656341983,-0.5590966925338077,-0.46504285559933467,0.6283059488391782,1.2267463351121544,0.06005206772356849,-0.6260086786232744,1.1375965512895456,0.28764166703969946,-3.084776115062613,20.48556140455815,3.2275947583486584,-8.482593372081626,11.710188130430284
-11.497294319918858,2.3755936956462156,1.3989663680238433,-0.4934563309475192,-1.3694541752796814,0.12000359530529073,1.2217549889502077,-0.4355513527736703,0.5804397704025345,-0.32065542708844097,1.0826419348807632,0.24038658482358816,1.2452296060936185,-0.5830845233591062,-0.018914725699229085,-0.12666343608814917,-0.6789683242604674,-0.3047195939973526,-0.5750692487899749,1.098229740867127,-0.39496313756287105,-1.2160182794624501,0.41173098393013086,0.09840614140912018,0.29774360694388885,0.13472456656355253,-0.0409234293376767,-0.11913516605664518,-0.46886886825068497,-0.029756659189894008,1.7436060472481252,-0.6831262423590737,0.3371670102291839,0.3484390392832336,-0.2037798244333219,0.5164495091604698,0.5408002709990376,0.22459526820924897,-0.5692606360501394,-0.7165890976109441,0.11052371115802222,0.7033917438822007,0.47204680002989924,1.280439282131424,-0.07276071369678247,-0.07565158411547579,0.5096632049637349,0.6466420997365055,0.09197506816473283,-0.28152812918703585,0.13972391820728183,0.3340361335945665,-0.3879207235773948,-0.03208520073920959,-0.23577931102606034,-0.9368324081543098,-0.3800239828853601,0.13818745903799598,0.6948955916770077,-0.8705537518200797,0.14950381263061813,-0.016688171607299393,-0.6848124877324401,0.1596392704580702,-0.3196124744649536,-0.06681572193059884,-1.000203363091144,0.3009137895204119,-0.518842511457006,-0.4202423641880366,0.2756929825080064,0.11562207826457868,-0.8709662685312738,-0.5158562912671318,0.1117717246895972,-0.9373303882461423,-0.37820983616223575,-0.12159467066960711,-0.594207500296314,-0.1609846470670987,0.121344131710716,-0.39050291579236895,0.0723871292079852,-0.18374747232011623,0.15307510592912366,0.35757544559461907,-0.8488684793297104,0.2351217740581717,0.47994380195230396,-0.18860657447901516,0.1532061365850179,0.2210200674459035,-0.3445272930381953,0.16745625649688897,-0.006905117769589492,-0.47102538367860763,0.06586957304969793,0.2136033842926889,0.3253990124610285,0.31417669385990166,-6.642559793403954,56.901373477190994,2.3755936956462156,-11.497294319918858,13.872888015565074
-11.7693576043669,3.4337175794929573,-5.990869414176269,-0.3147815666369943,1.2300163680823135,-0.1715065132834475,-0.22027306506831223,-1.3082554001616704,1.1788630738192567,-0.3442952165891192,1.4616189221953984,-0.5077999456342093,0.008129865589597995,0.5297517053876559,0.30738852226624214,1.8892951860353624,-0.35556941950836596,0.2681091873120152,-0.5693355918438696,-0.09685920725366415,-0.7946174454917048,0.5871738496102592,-0.8072074452407788,-0.16725708501892322,0.9169051297431561,0.3586691203244373,-0.42544916811849265,-0.16412714811573206,0.5180115118987509,-0.5821910203510023,1.607859887971399,0.8240300051237404,0.22043345368432532,-0.3356924036598855,0.4895243169354435,-0.4956040572431927,-0.06925791233318451,-0.271607898117822,-0.23775089204594613,-0.6730050853373566,-0.21346714356575403,-0.3069187035703639,0.2572794189820113,-0.04600183396393123,0.3463820514254674,0.07344799922380349,0.36173627101029554,0.5201966356413092,-0.5697502929876866,0.29647793558552316,-1.0814199392567565,0.5483079982582019,-0.8948007810188174,0.3320459398612068,-0.13332084129591706,0.6445109702262595,0.05667493926614334,-0.07954321121955721,0.47880653860370676,0.4685937555247731,-0.03372834453940682,0.9357451950333436,0.06811670855402066,0.4392763875783464,-0.4832839495273899,-0.7330674411884016,-0.18731500539959503,-0.10585815933202589,0.512187518040295,0.06926486768451015,-1.3912247250849683,0.9725000255852875,-0.23009212096470946,-0.15364553086554705,-0.9516293921422957,0.09574832203025055,-0.3440325466720841,0.6347795228128736,0.09203132460874948,1.1492832930547447,0.8244884523023684,0.011633314088857538,-0.33470179954405554,0.2736842687249371,1.4850985691831882,0.23594096076217624,-1.1673154769066971,0.4498110596223517,0.03804659098085074,0.2684367825167781,1.1406202702399524,1.1995642362456056,0.1953172275308776,-0.20979004237422602,-0.8051698265120345,-0.560484671408364,0.0736725018263967,0.337338171145778,-0.1475730426703801,0.2872009521780029,-5.119042428701868,36.435767372994064,3.4337175794929573,-11.7693576043669,15.203075183859859
